index,시도명,읍면동명,평균 기온,일강수량,최대 풍속,업종명,년도,월,일
169295,1,11,10.9,19.5,1.7,2,18,1,16
169296,0,21,10.9,42.0,2.8,1,18,1,16
169297,1,22,10.9,19.5,1.7,6,18,1,16
169298,1,11,10.9,19.5,1.7,0,18,1,16
169299,0,6,12.0,37.0,2.0,3,18,1,16
169300,0,6,12.0,37.0,2.0,0,18,1,16
169301,0,14,12.7,52.5,2.3,2,18,1,16
169302,1,30,10.9,19.5,1.7,2,18,1,16
169303,0,21,12.6,39.5,1.0,7,18,1,16
169304,0,38,12.7,52.5,2.3,6,18,1,16
169305,0,38,12.7,52.5,2.3,3,18,1,16
169306,0,38,12.7,52.5,2.3,2,18,1,16
169307,1,27,10.9,19.5,1.7,2,18,1,16
169308,0,2,7.6,0.5,2.5,6,18,1,17
169309,1,40,6.8,1.0,3.2,2,18,1,17
169310,1,40,6.8,1.0,3.2,3,18,1,17
169311,1,40,6.8,1.0,3.2,6,18,1,17
169312,1,40,6.8,1.0,3.2,0,18,1,17
169313,1,30,7.2,6.5,2.1,2,18,1,17
169314,1,30,7.2,6.5,2.1,0,18,1,17
169315,1,39,6.8,1.0,3.2,1,18,1,17
169316,1,39,6.8,1.0,3.2,9,18,1,17
169317,0,5,9.3,0.0,4.7,2,18,1,17
169318,1,31,7.2,6.5,2.1,2,18,1,17
169319,1,31,7.2,6.5,2.1,3,18,1,17
169320,1,31,7.2,6.5,2.1,8,18,1,17
169321,1,1,7.8,6.0,2.2,6,18,1,17
169322,1,1,7.8,6.0,2.2,5,18,1,17
169323,0,42,7.6,0.5,2.5,6,18,1,17
169324,0,5,10.0,0.5,7.5,3,18,1,17
169325,0,20,9.8,0.0,1.5,1,18,1,17
169326,0,15,9.8,0.0,1.5,2,18,1,17
169327,0,35,9.8,0.0,1.5,6,18,1,17
169328,0,35,9.8,0.0,1.5,2,18,1,17
169329,0,35,9.8,0.0,1.5,0,18,1,17
169330,1,16,7.2,6.5,2.1,2,18,1,17
169331,1,26,9.4,2.5,4.3,2,18,1,17
169332,0,13,9.8,0.0,1.5,6,18,1,17
169333,0,36,9.8,0.0,1.5,3,18,1,17
169334,1,25,7.2,6.5,2.1,3,18,1,17
169335,1,25,7.2,6.5,2.1,0,18,1,17
169336,1,24,7.2,6.5,2.1,6,18,1,17
169337,1,27,7.2,6.5,2.1,0,18,1,17
169338,1,28,7.2,6.5,2.1,0,18,1,17
169339,0,42,1.9,1.5,3.1,2,18,1,17
169340,0,38,8.8,1.5,4.1,2,18,1,17
169341,0,38,8.8,1.5,4.1,3,18,1,17
169342,0,14,8.8,1.5,4.1,3,18,1,17
169343,0,14,8.8,1.5,4.1,5,18,1,17
169344,0,14,8.8,1.5,4.1,0,18,1,17
169345,0,21,6.6,0.0,4.6,3,18,1,17
169346,1,16,5.4,7.5,2.0,0,18,1,17
169347,0,21,9.0,0.0,2.2,7,18,1,17
169348,0,4,9.8,0.0,1.5,8,18,1,17
169349,0,2,10.1,0.0,3.3,2,18,1,17
169350,0,2,10.1,0.0,3.3,0,18,1,17
169351,1,3,2.5,4.0,0.5,4,18,1,17
169352,1,3,2.5,4.0,0.5,5,18,1,17
169353,0,2,10.1,0.0,3.3,6,18,1,17
169354,1,9,4.4,7.0,2.4,1,18,1,17
169355,1,18,5.7,3.5,2.1,0,18,1,17
169356,1,18,5.7,3.5,2.1,2,18,1,17
169357,1,0,4.4,7.0,2.4,3,18,1,17
169358,1,19,2.5,4.0,0.5,2,18,1,17
169359,1,19,2.5,4.0,0.5,3,18,1,17
169360,1,18,0.9,2.0,2.0,5,18,1,17
169361,1,18,0.9,2.0,2.0,3,18,1,17
169362,1,18,0.9,2.0,2.0,2,18,1,17
169363,1,18,0.9,2.0,2.0,0,18,1,17
169364,1,12,3.1,2.5,2.7,0,18,1,17
169365,1,33,3.1,2.5,2.7,2,18,1,17
169366,1,40,8.8,0.5,3.5,0,18,1,17
169367,1,39,8.8,0.5,3.5,1,18,1,17
169368,1,39,8.8,0.5,3.5,9,18,1,17
169369,0,17,8.3,0.5,3.7,0,18,1,17
169370,1,23,8.8,4.0,2.2,0,18,1,17
169371,0,15,9.8,0.0,1.5,2,18,1,17
169372,1,7,8.8,4.0,2.2,5,18,1,17
169373,1,7,8.8,4.0,2.2,2,18,1,17
169374,1,23,8.8,4.0,2.2,2,18,1,17
169375,1,11,7.2,6.5,2.1,3,18,1,17
169376,1,1,9.1,5.0,5.6,6,18,1,17
169377,1,1,9.1,5.0,5.6,1,18,1,17
169378,0,6,9.9,0.0,2.0,2,18,1,17
169379,1,33,6.3,1.0,2.9,0,18,1,17
169380,1,12,6.3,1.0,2.9,6,18,1,17
169381,1,1,10.0,3.5,4.7,3,18,1,17
169382,1,1,10.0,3.5,4.7,6,18,1,17
169383,1,41,7.8,7.5,2.8,8,18,1,17
169384,0,5,10.2,0.0,8.7,4,18,1,17
169385,0,5,10.2,0.0,8.7,3,18,1,17
169386,0,2,9.1,1.0,2.2,2,18,1,17
169387,1,16,2.8,0.0,3.4,2,18,1,18
169388,1,16,2.8,0.0,3.4,3,18,1,18
169389,1,27,5.8,0.0,2.4,0,18,1,18
169390,1,24,5.8,0.0,2.4,3,18,1,18
169391,1,30,5.8,0.0,2.4,2,18,1,18
169392,1,30,5.8,0.0,2.4,0,18,1,18
169393,1,31,5.8,0.0,2.4,6,18,1,18
169394,1,10,5.8,0.0,2.4,6,18,1,18
169395,1,10,5.8,0.0,2.4,3,18,1,18
169396,1,10,5.8,0.0,2.4,0,18,1,18
169397,1,11,5.8,0.0,2.4,5,18,1,18
169398,1,16,5.8,0.0,2.4,2,18,1,18
169399,1,16,5.8,0.0,2.4,1,18,1,18
169400,0,5,9.8,0.0,8.7,6,18,1,18
169401,0,5,9.8,0.0,8.7,3,18,1,18
169402,0,5,9.8,0.0,8.7,0,18,1,18
169403,0,42,8.0,0.0,1.7,6,18,1,18
169404,0,5,9.2,0.0,7.2,2,18,1,18
169405,0,17,7.6,0.0,3.5,3,18,1,18
169406,0,17,7.6,0.0,3.5,6,18,1,18
169407,1,3,1.1,0.0,0.7,4,18,1,18
169408,1,3,1.1,0.0,0.7,5,18,1,18
169409,1,3,1.1,0.0,0.7,8,18,1,18
169410,1,3,1.1,0.0,0.7,0,18,1,18
169411,1,16,4.5,0.0,1.9,0,18,1,18
169412,0,2,8.8,0.0,2.4,6,18,1,18
169413,0,2,8.8,0.0,2.4,3,18,1,18
169414,0,2,8.8,0.0,2.4,2,18,1,18
169415,0,2,8.8,0.0,2.4,0,18,1,18
169416,1,19,1.1,0.0,0.7,0,18,1,18
169417,1,19,1.1,0.0,0.7,3,18,1,18
169418,1,19,1.1,0.0,0.7,2,18,1,18
169419,1,0,3.3,0.0,2.3,2,18,1,18
169420,1,9,3.3,0.0,2.3,2,18,1,18
169421,0,2,6.9,0.0,2.0,0,18,1,18
169422,0,36,9.2,0.0,1.6,0,18,1,18
169423,0,15,9.2,0.0,1.6,0,18,1,18
169424,0,15,9.2,0.0,1.6,2,18,1,18
169425,0,15,9.2,0.0,1.6,5,18,1,18
169426,0,15,9.2,0.0,1.6,6,18,1,18
169427,0,4,9.2,0.0,1.6,6,18,1,18
169428,1,23,7.4,0.0,2.1,0,18,1,18
169429,1,23,7.4,0.0,2.1,2,18,1,18
169430,1,23,7.4,0.0,2.1,6,18,1,18
169431,0,21,8.3,0.0,2.3,3,18,1,18
169432,0,4,9.2,0.0,1.6,2,18,1,18
169433,1,29,7.4,0.0,2.1,6,18,1,18
169434,1,29,7.4,0.0,2.1,3,18,1,18
169435,0,35,9.2,0.0,1.6,3,18,1,18
169436,0,32,9.2,0.0,1.6,0,18,1,18
169437,0,32,9.2,0.0,1.6,6,18,1,18
169438,0,36,9.2,0.0,1.6,3,18,1,18
169439,0,13,9.2,0.0,1.6,6,18,1,18
169440,0,15,9.2,0.0,1.6,2,18,1,18
169441,0,20,9.2,0.0,1.6,0,18,1,18
169442,0,15,9.2,0.0,1.6,6,18,1,18
169443,1,18,4.4,0.0,4.7,6,18,1,18
169444,1,18,4.4,0.0,4.7,5,18,1,18
169445,1,18,4.4,0.0,4.7,1,18,1,18
169446,0,21,6.1,0.0,4.2,3,18,1,18
169447,1,33,5.5,0.0,2.5,1,18,1,18
169448,1,18,4.2,0.0,1.5,0,18,1,18
169449,1,18,4.2,0.0,1.5,2,18,1,18
169450,1,18,0.6,0.0,1.1,2,18,1,18
169451,1,18,0.6,0.0,1.1,3,18,1,18
169452,1,33,6.9,0.0,3.0,0,18,1,18
169453,1,33,6.9,0.0,3.0,1,18,1,18
169454,1,33,6.9,0.0,3.0,2,18,1,18
169455,1,41,5.5,0.0,2.5,6,18,1,18
169456,1,41,5.5,0.0,2.5,2,18,1,18
169457,1,41,6.9,0.0,3.0,3,18,1,18
169458,0,42,2.7,0.0,2.7,6,18,1,18
169459,1,1,9.4,0.0,4.6,1,18,1,18
169460,1,1,9.4,0.0,4.6,3,18,1,18
169461,1,1,9.4,0.0,4.6,6,18,1,18
169462,0,38,7.8,0.0,4.3,6,18,1,18
169463,0,38,7.8,0.0,4.3,5,18,1,18
169464,0,38,7.8,0.0,4.3,2,18,1,18
169465,0,38,7.8,0.0,4.3,0,18,1,18
169466,0,2,2.7,0.0,2.7,2,18,1,18
169467,0,2,2.7,0.0,2.7,0,18,1,18
169468,1,40,5.8,0.0,3.1,1,18,1,18
169469,1,40,5.8,0.0,3.1,3,18,1,18
169470,0,34,2.4,0.0,1.3,1,18,1,18
169471,0,34,2.4,0.0,1.3,5,18,1,18
169472,1,40,8.0,0.0,2.9,3,18,1,18
169473,1,37,7.4,0.0,1.5,2,18,1,18
169474,0,5,8.6,0.0,4.0,4,18,1,18
169475,1,18,0.4,0.0,1.9,1,18,1,18
169476,1,18,0.4,0.0,1.9,2,18,1,18
169477,1,18,0.4,0.0,1.9,5,18,1,18
169478,1,18,0.4,0.0,1.9,6,18,1,18
169479,1,1,6.5,0.0,2.1,3,18,1,18
169480,1,41,2.2,0.0,2.6,3,18,1,18
169481,1,39,8.0,0.0,2.9,9,18,1,18
169482,1,12,2.2,0.0,2.6,6,18,1,18
169483,1,39,8.0,0.0,2.9,2,18,1,18
169484,1,41,2.2,0.0,2.6,8,18,1,18
169485,1,33,2.2,0.0,2.6,5,18,1,18
169486,1,33,2.2,0.0,2.6,1,18,1,18
169487,1,1,7.8,0.0,5.0,5,18,1,18
169488,1,37,5.5,0.0,1.8,9,18,1,19
169489,1,37,5.5,0.0,1.8,2,18,1,19
169490,0,5,6.4,0.0,4.9,2,18,1,19
169491,0,8,8.0,0.0,1.6,3,18,1,19
169492,1,39,4.0,0.0,4.3,2,18,1,19
169493,0,5,6.4,0.0,4.9,6,18,1,19
169494,0,5,6.4,0.0,4.9,0,18,1,19
169495,0,4,8.0,0.0,1.6,3,18,1,19
169496,0,4,8.0,0.0,1.6,8,18,1,19
169497,1,39,4.0,0.0,4.3,9,18,1,19
169498,1,18,-1.3,0.0,1.7,0,18,1,19
169499,1,1,5.9,0.0,5.4,5,18,1,19
169500,1,1,5.9,0.0,5.4,1,18,1,19
169501,0,6,7.5,0.0,2.1,0,18,1,19
169502,0,6,7.5,0.0,2.1,3,18,1,19
169503,0,2,1.2,0.0,2.2,2,18,1,19
169504,1,40,4.0,0.0,4.3,1,18,1,19
169505,1,40,4.0,0.0,4.3,2,18,1,19
169506,1,0,1.6,0.0,1.9,0,18,1,19
169507,1,9,1.6,0.0,1.9,6,18,1,19
169508,1,12,3.3,0.0,2.5,6,18,1,19
169509,1,12,3.3,0.0,2.5,2,18,1,19
169510,1,33,3.3,0.0,2.5,6,18,1,19
169511,1,33,3.3,0.0,2.5,5,18,1,19
169512,1,33,3.3,0.0,2.5,0,18,1,19
169513,1,1,4.4,0.0,2.5,5,18,1,19
169514,1,1,4.4,0.0,2.5,3,18,1,19
169515,0,2,5.5,0.0,2.0,6,18,1,19
169516,1,41,3.3,0.0,2.5,0,18,1,19
169517,0,5,8.2,0.0,10.6,2,18,1,19
169518,0,2,6.5,0.0,1.9,3,18,1,19
169519,0,2,6.5,0.0,1.9,1,18,1,19
169520,0,42,6.5,0.0,1.9,2,18,1,19
169521,0,13,8.0,0.0,1.6,6,18,1,19
169522,0,13,8.0,0.0,1.6,2,18,1,19
169523,0,15,8.0,0.0,1.6,8,18,1,19
169524,0,15,8.0,0.0,1.6,6,18,1,19
169525,0,17,5.9,0.0,5.2,6,18,1,19
169526,0,17,5.9,0.0,5.2,4,18,1,19
169527,0,36,8.0,0.0,1.6,6,18,1,19
169528,0,36,8.0,0.0,1.6,5,18,1,19
169529,0,15,8.0,0.0,1.6,5,18,1,19
169530,0,35,8.0,0.0,1.6,5,18,1,19
169531,0,35,8.0,0.0,1.6,0,18,1,19
169532,0,20,8.0,0.0,1.6,2,18,1,19
169533,0,32,8.0,0.0,1.6,2,18,1,19
169534,0,20,8.0,0.0,1.6,6,18,1,19
169535,1,11,3.0,0.0,2.1,2,18,1,19
169536,1,39,5.7,0.0,3.1,1,18,1,19
169537,1,11,3.0,0.0,2.1,5,18,1,19
169538,1,33,4.6,0.0,2.9,5,18,1,19
169539,1,16,3.0,0.0,2.1,6,18,1,19
169540,1,10,3.0,0.0,2.1,3,18,1,19
169541,1,10,3.0,0.0,2.1,0,18,1,19
169542,1,41,0.8,0.0,1.7,8,18,1,19
169543,1,41,0.8,0.0,1.7,6,18,1,19
169544,1,18,2.8,0.0,5.2,2,18,1,19
169545,1,41,4.6,0.0,2.9,0,18,1,19
169546,1,41,4.6,0.0,2.9,2,18,1,19
169547,1,40,5.7,0.0,3.1,6,18,1,19
169548,1,30,3.0,0.0,2.1,0,18,1,19
169549,1,19,0.1,0.0,0.4,2,18,1,19
169550,1,19,0.1,0.0,0.4,0,18,1,19
169551,1,3,0.1,0.0,0.4,4,18,1,19
169552,1,3,0.1,0.0,0.4,0,18,1,19
169553,1,18,2.8,0.0,5.2,1,18,1,19
169554,1,24,3.0,0.0,2.1,9,18,1,19
169555,1,28,3.0,0.0,2.1,2,18,1,19
169556,1,24,3.0,0.0,2.1,0,18,1,19
169557,1,25,3.0,0.0,2.1,0,18,1,19
169558,1,25,3.0,0.0,2.1,6,18,1,19
169559,1,31,3.0,0.0,2.1,5,18,1,19
169560,1,31,3.0,0.0,2.1,0,18,1,19
169561,1,41,0.8,0.0,1.7,2,18,1,19
169562,0,42,7.6,0.0,2.2,2,18,1,19
169563,1,18,2.4,0.0,1.8,5,18,1,19
169564,1,18,2.4,0.0,1.8,0,18,1,19
169565,1,29,4.2,0.0,1.6,0,18,1,19
169566,1,7,4.2,0.0,1.6,9,18,1,19
169567,1,7,4.2,0.0,1.6,0,18,1,19
169568,0,34,1.5,0.0,1.3,5,18,1,19
169569,0,21,5.6,0.0,2.8,6,18,1,19
169570,0,21,5.6,0.0,2.8,3,18,1,19
169571,1,16,0.9,0.0,3.4,0,18,1,19
169572,1,16,0.9,0.0,3.4,1,18,1,19
169573,1,16,0.9,0.0,3.4,2,18,1,19
169574,1,16,2.0,0.0,1.3,3,18,1,19
169575,1,29,4.2,0.0,1.6,6,18,1,19
169576,1,1,7.3,0.0,4.5,3,18,1,19
169577,0,21,7.4,0.0,1.2,3,18,1,19
169578,0,21,7.4,0.0,1.2,6,18,1,19
169579,0,21,7.4,0.0,1.2,7,18,1,19
169580,1,18,0.4,0.0,0.5,2,18,1,19
169581,1,3,-1.1,0.0,0.5,8,18,1,20
169582,1,3,-1.1,0.0,0.5,4,18,1,20
169583,1,1,7.0,0.0,2.5,5,18,1,20
169584,1,1,7.0,0.0,2.5,6,18,1,20
169585,1,9,0.6,0.0,1.8,1,18,1,20
169586,1,9,0.6,0.0,1.8,5,18,1,20
169587,1,9,0.6,0.0,1.8,6,18,1,20
169588,1,12,3.4,0.0,2.5,0,18,1,20
169589,0,5,8.8,0.0,8.2,4,18,1,20
169590,0,5,8.8,0.0,8.2,2,18,1,20
169591,1,41,0.4,0.0,2.7,6,18,1,20
169592,1,33,0.4,0.0,2.7,0,18,1,20
169593,1,33,0.4,0.0,2.7,1,18,1,20
169594,1,12,0.4,0.0,2.7,8,18,1,20
169595,1,33,3.4,0.0,2.5,2,18,1,20
169596,1,41,3.4,0.0,2.5,8,18,1,20
169597,1,41,3.4,0.0,2.5,0,18,1,20
169598,0,17,6.0,0.0,5.2,5,18,1,20
169599,0,17,6.0,0.0,5.2,6,18,1,20
169600,0,17,6.0,0.0,5.2,1,18,1,20
169601,1,18,2.5,0.0,5.1,3,18,1,20
169602,1,18,2.5,0.0,5.1,1,18,1,20
169603,0,21,5.1,0.0,3.3,2,18,1,20
169604,0,21,5.1,0.0,3.3,3,18,1,20
169605,1,41,4.4,0.0,2.8,0,18,1,20
169606,1,41,4.4,0.0,2.8,6,18,1,20
169607,1,33,4.4,0.0,2.8,1,18,1,20
169608,1,33,4.4,0.0,2.8,3,18,1,20
169609,1,33,4.4,0.0,2.8,6,18,1,20
169610,0,21,7.0,0.0,1.4,6,18,1,20
169611,1,23,3.7,0.0,2.0,0,18,1,20
169612,1,7,3.7,0.0,2.0,2,18,1,20
169613,1,29,3.7,0.0,2.0,2,18,1,20
169614,1,29,3.7,0.0,2.0,0,18,1,20
169615,1,18,-1.8,0.0,0.6,2,18,1,20
169616,1,18,-1.8,0.0,0.6,3,18,1,20
169617,1,18,-1.8,0.0,0.6,6,18,1,20
169618,1,18,2.0,0.0,1.8,1,18,1,20
169619,1,18,2.0,0.0,1.8,0,18,1,20
169620,1,10,2.4,0.0,2.5,0,18,1,20
169621,1,11,2.4,0.0,2.5,8,18,1,20
169622,1,11,2.4,0.0,2.5,7,18,1,20
169623,1,11,2.4,0.0,2.5,6,18,1,20
169624,1,11,2.4,0.0,2.5,2,18,1,20
169625,1,22,2.4,0.0,2.5,5,18,1,20
169626,1,12,4.4,0.0,2.8,0,18,1,20
169627,1,31,2.4,0.0,2.5,3,18,1,20
169628,1,28,2.4,0.0,2.5,5,18,1,20
169629,1,28,2.4,0.0,2.5,2,18,1,20
169630,1,28,2.4,0.0,2.5,3,18,1,20
169631,1,27,2.4,0.0,2.5,3,18,1,20
169632,0,36,7.1,0.0,1.7,0,18,1,20
169633,0,36,7.1,0.0,1.7,3,18,1,20
169634,0,36,7.1,0.0,1.7,5,18,1,20
169635,1,1,3.0,0.0,1.9,6,18,1,20
169636,1,1,3.0,0.0,1.9,2,18,1,20
169637,0,20,7.1,0.0,1.7,2,18,1,20
169638,0,20,7.1,0.0,1.7,6,18,1,20
169639,0,35,7.1,0.0,1.7,2,18,1,20
169640,0,35,7.1,0.0,1.7,3,18,1,20
169641,0,35,7.1,0.0,1.7,5,18,1,20
169642,0,32,7.1,0.0,1.7,2,18,1,20
169643,0,32,7.1,0.0,1.7,5,18,1,20
169644,0,5,7.7,0.0,7.6,3,18,1,20
169645,0,5,6.7,0.0,5.0,4,18,1,20
169646,1,18,-3.4,0.0,1.6,6,18,1,20
169647,1,18,-3.4,0.0,1.6,3,18,1,20
169648,1,1,4.9,0.0,3.7,5,18,1,20
169649,0,2,5.8,0.0,2.6,3,18,1,20
169650,0,42,5.8,0.0,2.6,2,18,1,20
169651,1,40,4.3,0.0,4.4,6,18,1,20
169652,1,40,4.3,0.0,4.4,3,18,1,20
169653,1,39,4.3,0.0,4.4,9,18,1,20
169654,0,2,-1.5,0.0,2.0,6,18,1,20
169655,0,4,7.1,0.0,1.7,0,18,1,20
169656,0,15,7.1,0.0,1.7,2,18,1,20
169657,0,13,7.1,0.0,1.7,2,18,1,20
169658,0,8,7.1,0.0,1.7,0,18,1,20
169659,0,8,7.1,0.0,1.7,2,18,1,20
169660,0,8,7.1,0.0,1.7,3,18,1,20
169661,0,8,7.1,0.0,1.7,8,18,1,20
169662,0,4,7.1,0.0,1.7,3,18,1,20
169663,0,15,7.1,0.0,1.7,6,18,1,20
169664,0,15,7.1,0.0,1.7,8,18,1,20
169665,0,15,7.1,0.0,1.7,3,18,1,20
169666,0,15,7.1,0.0,1.7,2,18,1,20
169667,0,2,6.5,0.0,2.5,3,18,1,20
169668,0,2,6.5,0.0,2.5,6,18,1,20
169669,0,14,5.7,0.0,4.1,3,18,1,20
169670,1,37,6.0,0.0,1.8,2,18,1,20
169671,0,38,5.7,0.0,4.1,6,18,1,20
169672,1,40,5.5,0.0,3.0,2,18,1,20
169673,1,19,-1.1,0.0,0.5,2,18,1,20
169674,0,15,7.7,0.0,2.3,8,18,1,21
169675,0,8,7.7,0.0,2.3,6,18,1,21
169676,0,4,7.7,0.0,2.3,8,18,1,21
169677,0,4,7.7,0.0,2.3,3,18,1,21
169678,0,4,7.7,0.0,2.3,2,18,1,21
169679,0,4,7.7,0.0,2.3,0,18,1,21
169680,1,12,4.9,0.0,1.8,6,18,1,21
169681,1,12,4.9,0.0,1.8,8,18,1,21
169682,1,33,6.6,0.0,2.1,2,18,1,21
169683,1,33,6.6,0.0,2.1,5,18,1,21
169684,1,12,6.6,0.0,2.1,6,18,1,21
169685,1,12,6.6,0.0,2.1,8,18,1,21
169686,1,33,6.6,0.0,2.1,1,18,1,21
169687,1,33,4.9,0.0,1.8,3,18,1,21
169688,1,41,6.6,0.0,2.1,3,18,1,21
169689,1,41,6.6,0.0,2.1,2,18,1,21
169690,1,1,7.8,0.0,3.0,2,18,1,21
169691,0,21,5.9,0.0,3.0,6,18,1,21
169692,0,21,5.9,0.0,3.0,1,18,1,21
169693,1,18,5.0,0.0,3.5,6,18,1,21
169694,0,36,7.7,0.0,2.3,5,18,1,21
169695,0,36,7.7,0.0,2.3,2,18,1,21
169696,0,15,7.7,0.0,2.3,6,18,1,21
169697,0,15,7.7,0.0,2.3,3,18,1,21
169698,0,13,7.7,0.0,2.3,6,18,1,21
169699,0,13,7.7,0.0,2.3,2,18,1,21
169700,0,36,7.7,0.0,2.3,5,18,1,21
169701,1,37,7.4,0.0,3.7,2,18,1,21
169702,0,6,7.6,0.0,2.6,0,18,1,21
169703,0,6,7.6,0.0,2.6,2,18,1,21
169704,0,20,7.7,0.0,2.3,0,18,1,21
169705,0,20,7.7,0.0,2.3,1,18,1,21
169706,0,32,7.7,0.0,2.3,2,18,1,21
169707,1,16,5.2,0.0,2.7,0,18,1,21
169708,1,22,5.2,0.0,2.7,1,18,1,21
169709,1,22,5.2,0.0,2.7,2,18,1,21
169710,1,22,5.2,0.0,2.7,3,18,1,21
169711,1,11,5.2,0.0,2.7,6,18,1,21
169712,1,16,-0.9,0.0,1.9,3,18,1,21
169713,1,16,-0.9,0.0,1.9,6,18,1,21
169714,1,11,5.2,0.0,2.7,8,18,1,21
169715,1,10,5.2,0.0,2.7,3,18,1,21
169716,1,10,5.2,0.0,2.7,2,18,1,21
169717,1,31,5.2,0.0,2.7,8,18,1,21
169718,1,31,5.2,0.0,2.7,5,18,1,21
169719,1,24,5.2,0.0,2.7,3,18,1,21
169720,1,24,5.2,0.0,2.7,9,18,1,21
169721,1,27,5.2,0.0,2.7,6,18,1,21
169722,0,2,8.2,0.0,3.3,1,18,1,21
169723,0,2,8.2,0.0,3.3,2,18,1,21
169724,1,41,4.9,0.0,1.8,2,18,1,21
169725,1,16,4.1,0.0,1.7,3,18,1,21
169726,1,19,0.5,0.0,0.6,7,18,1,21
169727,1,19,0.5,0.0,0.6,6,18,1,21
169728,1,19,0.5,0.0,0.6,0,18,1,21
169729,0,21,8.1,0.0,1.5,1,18,1,21
169730,0,21,8.1,0.0,1.5,3,18,1,21
169731,0,21,8.1,0.0,1.5,6,18,1,21
169732,1,23,6.3,0.0,2.4,2,18,1,21
169733,1,23,6.3,0.0,2.4,0,18,1,21
169734,1,3,0.5,0.0,0.6,5,18,1,21
169735,1,7,6.3,0.0,2.4,2,18,1,21
169736,1,31,5.2,0.0,2.7,0,18,1,21
169737,0,42,5.9,0.0,2.4,2,18,1,21
169738,0,5,8.6,0.0,3.5,2,18,1,21
169739,0,38,6.7,0.0,3.0,5,18,1,21
169740,0,38,6.7,0.0,3.0,3,18,1,21
169741,0,34,0.0,0.0,0.9,6,18,1,21
169742,0,34,0.0,0.0,0.9,2,18,1,21
169743,0,14,6.7,0.0,3.0,5,18,1,21
169744,0,14,6.7,0.0,3.0,0,18,1,21
169745,1,41,1.7,0.0,2.3,8,18,1,21
169746,0,5,9.5,0.0,5.5,4,18,1,21
169747,0,2,-1.3,0.0,1.9,6,18,1,21
169748,1,33,1.7,0.0,2.3,3,18,1,21
169749,1,33,1.7,0.0,2.3,2,18,1,21
169750,1,1,4.4,0.0,1.4,5,18,1,21
169751,1,18,-0.7,0.0,0.7,0,18,1,21
169752,1,18,-0.7,0.0,0.7,1,18,1,21
169753,1,18,-0.7,0.0,0.7,2,18,1,21
169754,1,18,-0.7,0.0,0.7,3,18,1,21
169755,1,18,-0.7,0.0,0.7,5,18,1,21
169756,0,17,8.3,0.0,2.8,2,18,1,21
169757,0,17,8.3,0.0,2.8,1,18,1,21
169758,0,17,8.3,0.0,2.8,0,18,1,21
169759,1,40,6.3,0.0,2.7,6,18,1,21
169760,1,40,7.5,0.0,2.6,0,18,1,21
169761,1,40,7.5,0.0,2.6,3,18,1,21
169762,0,5,9.5,0.0,5.5,0,18,1,21
169763,1,26,9.2,0.0,2.8,2,18,1,21
169764,1,18,4.1,0.0,1.7,6,18,1,21
169765,1,18,4.1,0.0,1.7,5,18,1,21
169766,0,2,6.5,0.0,2.6,0,18,1,21
169767,1,0,2.9,0.0,1.5,3,18,1,21
169768,1,3,1.1,0.0,1.1,0,18,1,22
169769,1,3,1.1,0.0,1.1,2,18,1,22
169770,0,5,9.8,1.0,8.2,4,18,1,22
169771,0,2,6.8,2.0,2.3,6,18,1,22
169772,0,2,6.8,2.0,2.3,2,18,1,22
169773,0,2,6.8,2.0,2.3,1,18,1,22
169774,1,0,3.2,4.0,2.6,0,18,1,22
169775,0,2,6.8,2.0,2.3,0,18,1,22
169776,1,9,3.2,4.0,2.6,2,18,1,22
169777,1,19,1.1,0.0,1.1,2,18,1,22
169778,1,19,1.1,0.0,1.1,8,18,1,22
169779,0,21,8.4,0.5,2.2,2,18,1,22
169780,0,21,8.4,0.5,2.2,3,18,1,22
169781,0,21,8.4,0.5,2.2,6,18,1,22
169782,0,32,8.0,2.0,2.3,6,18,1,22
169783,0,32,8.0,2.0,2.3,5,18,1,22
169784,0,20,8.0,2.0,2.3,6,18,1,22
169785,0,15,8.0,2.0,2.3,8,18,1,22
169786,0,15,8.0,2.0,2.3,5,18,1,22
169787,0,36,8.0,2.0,2.3,2,18,1,22
169788,0,36,8.0,2.0,2.3,3,18,1,22
169789,1,1,9.1,4.0,4.4,3,18,1,22
169790,1,1,9.1,4.0,4.4,1,18,1,22
169791,0,35,8.0,2.0,2.3,6,18,1,22
169792,0,35,8.0,2.0,2.3,0,18,1,22
169793,0,15,8.0,2.0,2.3,0,18,1,22
169794,0,15,8.0,2.0,2.3,2,18,1,22
169795,0,4,8.0,2.0,2.3,2,18,1,22
169796,0,36,8.0,2.0,2.3,0,18,1,22
169797,0,36,8.0,2.0,2.3,3,18,1,22
169798,1,41,5.5,1.5,2.6,6,18,1,22
169799,1,41,5.5,1.5,2.6,3,18,1,22
169800,1,41,5.5,1.5,2.6,0,18,1,22
169801,1,7,8.1,0.0,2.9,9,18,1,22
169802,0,17,8.0,0.0,3.4,2,18,1,22
169803,1,29,8.1,0.0,2.9,6,18,1,22
169804,0,2,6.4,2.0,1.8,6,18,1,22
169805,0,2,6.4,2.0,1.8,1,18,1,22
169806,1,33,5.5,1.5,2.6,0,18,1,22
169807,1,33,5.5,1.5,2.6,2,18,1,22
169808,1,33,5.5,1.5,2.6,3,18,1,22
169809,1,33,5.5,1.5,2.6,6,18,1,22
169810,1,12,5.5,1.5,2.6,8,18,1,22
