index,이용금액
184377,10.516698269778406
184378,3.4339872044851463
184379,8.445052513638554
184380,6.230481447578482
184381,6.843749949006225
184382,1.9459101490553132
184383,6.38856140554563
184384,4.795790545596741
184385,5.71042701737487
184386,3.4339872044851463
184387,7.907651594711089
184388,8.58260632996447
184389,4.0943445622221
184390,5.241747015059643
184391,4.174387269895637
184392,2.0794415416798357
184393,8.80131894766524
184394,8.58260632996447
184395,6.934397209928558
184396,10.01126514470956
184397,6.240275845170769
184398,9.50925907635395
184399,4.77912349311153
184400,8.496378051702317
184401,7.9483852851118995
184402,7.629975707027789
184403,11.895776798206807
184404,3.4339872044851463
184405,6.741700694652055
184406,10.251570692406156
184407,7.419979923661835
184408,6.892641641172089
184409,7.524021415206125
184410,7.436617265234227
184411,5.2574953720277815
184412,11.167670775261048
184413,8.80131894766524
184414,7.9483852851118995
184415,8.820847033377717
184416,9.114930187171524
184417,7.088408778675395
184418,10.22502742570653
184419,6.38856140554563
184420,5.44673737166631
184421,6.249975242259483
184422,6.658011045870748
184423,5.2574953720277815
184424,4.174387269895637
184425,5.241747015059643
184426,10.696570561708674
184427,8.983941527941301
184428,4.290459441148391
184429,6.236369590203704
184430,7.824445930877619
184431,10.370768729268756
184432,2.9444389791664403
184433,5.062595033026967
184434,5.991464547107982
184435,2.0794415416798357
184436,9.587611745713565
184437,5.2574953720277815
184438,11.167670775261048
184439,8.496378051702317
184440,6.787844982309579
184441,10.942544439235146
184442,7.1693500166706
184443,8.012018239159062
184444,3.713572066704308
184445,4.74493212836325
184446,5.823045895483019
184447,6.38856140554563
184448,8.820847033377717
184449,8.58260632996447
184450,5.241747015059643
184451,5.71042701737487
184452,6.2324480165505225
184453,4.0943445622221
184454,5.932245187448011
184455,5.755742213586912
184456,8.81877816903701
184457,7.1693500166706
184458,10.779414518220722
184459,5.564520407322694
184460,4.454347296253507
184461,4.820281565605037
184462,4.77912349311153
184463,11.16165020219265
184464,7.31986492980897
184465,3.4339872044851463
184466,10.355772631288183
184467,0.0
184468,3.4657359027997265
184469,1.6094379124341003
184470,6.095824562432225
184471,5.318119993844216
184472,3.871201010907891
184473,10.380125376764875
184474,5.916202062607435
184475,5.908082938168931
184476,3.4339872044851463
184477,8.445052513638554
184478,7.31986492980897
184479,0.0
184480,11.54898734811525
184481,3.332204510175204
184482,8.58260632996447
184483,5.932245187448011
184484,4.174387269895637
184485,1.9459101490553132
184486,10.241886503279616
184487,7.288927694521257
184488,7.2485040723706105
184489,10.01126514470956
184490,6.51471269087253
184491,8.820847033377717
184492,5.204006687076795
184493,7.1693500166706
184494,8.81877816903701
184495,5.241747015059643
184496,9.45993109330524
184497,5.932245187448011
184498,9.077722847361343
184499,9.045111892608405
184500,6.658011045870748
184501,8.46653127661401
184502,4.007333185232471
184503,9.257223957875032
184504,7.745002803515839
184505,11.54898734811525
184506,8.58839695042257
184507,6.38856140554563
184508,5.823045895483019
184509,10.22502742570653
184510,5.0369526024136295
184511,3.258096538021482
184512,7.501634457883413
184513,11.158305550867633
184514,7.436617265234227
184515,7.524021415206125
184516,10.782844554116963
184517,4.61512051684126
184518,5.916202062607435
184519,10.380125376764875
184520,6.230481447578482
184521,3.4339872044851463
184522,8.279950715722526
184523,3.4339872044851463
184524,6.824373670043086
184525,3.4339872044851463
184526,10.355772631288183
184527,6.980075940561763
184528,4.174387269895637
184529,5.241747015059643
184530,5.908082938168931
184531,11.879940762703193
184532,9.587611745713565
184533,6.934397209928558
184534,4.04305126783455
184535,11.16165020219265
184536,3.4339872044851463
184537,7.31986492980897
184538,8.58260632996447
184539,0.0
184540,8.496378051702317
184541,8.80131894766524
184542,5.2574953720277815
184543,5.2574953720277815
184544,8.496378051702317
184545,1.9459101490553132
184546,2.0794415416798357
184547,4.74493212836325
184548,5.564520407322694
184549,5.442417710521793
184550,5.111987788356544
184551,5.799092654460526
184552,6.230481447578482
184553,3.4339872044851463
184554,8.279950715722526
184555,6.843749949006225
184556,3.713572066704308
184557,8.012018239159062
184558,7.745002803515839
184559,2.0794415416798357
184560,6.934397209928558
184561,8.18004072349016
184562,5.991464547107982
184563,5.241747015059643
184564,5.932245187448011
184565,6.240275845170769
184566,4.77912349311153
184567,7.745002803515839
184568,11.54898734811525
184569,8.58839695042257
184570,10.680975881529823
184571,6.51471269087253
184572,4.74493212836325
184573,8.377011160816375
184574,7.419979923661835
184575,8.80131894766524
184576,6.249975242259483
184577,4.007333185232471
184578,4.762173934797756
184579,5.375278407684165
184580,6.150602768446279
184581,9.225130457448818
184582,6.658011045870748
184583,7.088408778675395
184584,7.592366128519796
184585,8.156223323194624
184586,6.942156705699469
184587,11.16165020219265
184588,8.377011160816375
184589,11.879940762703193
184590,8.58839695042257
184591,11.54898734811525
184592,5.44673737166631
184593,5.823045895483019
184594,2.0794415416798357
184595,4.762173934797756
184596,6.934397209928558
184597,5.204006687076795
184598,8.820847033377717
184599,0.0
184600,6.230481447578482
184601,3.4339872044851463
184602,10.380125376764875
184603,6.843749949006225
184604,0.0
184605,5.916202062607435
184606,8.181440695719374
184607,4.59511985013459
184608,9.682529112127256
184609,4.795790545596741
184610,5.71042701737487
184611,7.31986492980897
184612,9.52032195192273
184613,0.0
184614,4.04305126783455
184615,11.16165020219265
184616,6.652863029353347
184617,8.445052513638554
184618,8.279950715722526
184619,10.380125376764875
184620,3.713572066704308
184621,5.318119993844216
184622,7.419979923661835
184623,3.8066624897703196
184624,6.934397209928558
184625,7.31986492980897
184626,11.16165020219265
184627,3.4339872044851463
184628,5.062595033026967
184629,8.847072312567807
184630,2.9444389791664403
184631,7.288927694521257
184632,8.487970332739334
184633,5.755742213586912
184634,10.779414518220722
184635,3.332204510175204
184636,7.920446505142607
184637,8.80131894766524
184638,7.9483852851118995
184639,6.787844982309579
184640,7.088408778675395
184641,6.1224928095143865
184642,7.3632795869630385
184643,5.44673737166631
184644,6.38856140554563
184645,8.58839695042257
184646,1.9459101490553132
184647,6.741700694652055
184648,10.680975881529823
184649,6.51471269087253
184650,6.934397209928558
184651,10.17945123203371
184652,6.236369590203704
184653,8.489821994620105
184654,5.2574953720277815
184655,9.45993109330524
184656,3.713572066704308
184657,7.419979923661835
184658,9.870551052289864
184659,4.77912349311153
184660,5.676753802268282
184661,6.240275845170769
184662,6.985641817639208
184663,3.332204510175204
184664,8.81877816903701
184665,5.272999558563747
184666,9.949511990847407
184667,1.6094379124341003
184668,3.828641396489095
184669,10.560567043934196
184670,11.167670775261048
184671,8.496378051702317
184672,1.9459101490553132
184673,4.007333185232471
184674,6.249975242259483
184675,6.658011045870748
184676,9.18142636181154
184677,7.259819610363186
184678,4.762173934797756
184679,4.007333185232471
184680,8.46653127661401
184681,7.9483852851118995
184682,11.167670775261048
184683,8.496378051702317
184684,6.787844982309579
184685,4.74493212836325
184686,10.680975881529823
184687,4.174387269895637
184688,5.241747015059643
184689,4.174387269895637
184690,9.45993109330524
184691,5.991464547107982
184692,8.58260632996447
184693,8.18004072349016
184694,10.370768729268756
184695,6.51471269087253
184696,5.318119993844216
184697,10.459496844877439
184698,8.820847033377717
184699,6.934397209928558
184700,4.174387269895637
184701,10.459496844877439
184702,8.18004072349016
184703,5.991464547107982
184704,6.51471269087253
184705,5.204006687076795
184706,5.111987788356544
184707,5.799092654460526
184708,9.587611745713565
184709,7.388327859577107
184710,10.942544439235146
184711,8.58839695042257
184712,6.741700694652055
184713,4.74493212836325
184714,8.80131894766524
184715,5.2574953720277815
184716,11.167670775261048
184717,8.80131894766524
184718,0.0
184719,6.0112671744041615
184720,8.181440695719374
184721,0.0
184722,6.20050917404269
184723,5.916202062607435
184724,6.230481447578482
184725,4.04305126783455
184726,7.31986492980897
184727,6.652863029353347
184728,6.843749949006225
184729,5.908082938168931
184730,11.16165020219265
184731,6.652863029353347
184732,10.516698269778406
184733,4.61512051684126
184734,4.74493212836325
184735,10.251570692406156
184736,8.377011160816375
184737,9.077722847361343
184738,0.6931471805599453
184739,9.045111892608405
184740,9.50925907635395
184741,8.496378051702317
184742,3.091042453358316
184743,3.258096538021482
184744,4.59511985013459
184745,6.892641641172089
184746,7.524021415206125
184747,10.560567043934196
184748,7.436617265234227
184749,10.782844554116963
184750,7.3632795869630385
184751,2.9444389791664403
184752,8.460834457746854
184753,8.348774539791274
184754,5.0369526024136295
184755,5.062595033026967
184756,3.091042453358316
184757,8.58839695042257
184758,8.156223323194624
184759,6.1224928095143865
184760,10.942544439235146
184761,5.2574953720277815
184762,11.167670775261048
184763,7.9483852851118995
184764,8.496378051702317
184765,6.787844982309579
184766,8.012018239159062
184767,3.713572066704308
184768,4.04305126783455
184769,6.222576268071369
184770,9.225130457448818
184771,9.18142636181154
184772,6.150602768446279
184773,4.795790545596741
184774,6.2324480165505225
184775,7.907651594711089
184776,2.0794415416798357
184777,7.745002803515839
184778,8.58839695042257
184779,6.38856140554563
184780,11.54898734811525
184781,2.0794415416798357
184782,5.823045895483019
184783,1.9459101490553132
184784,8.80131894766524
184785,5.932245187448011
184786,9.45993109330524
184787,5.241747015059643
184788,6.716594773520978
184789,5.2574953720277815
184790,6.240275845170769
184791,8.418918622147897
184792,7.824445930877619
184793,6.236369590203704
184794,6.741700694652055
184795,10.680975881529823
184796,9.682529112127256
184797,6.398594934535208
184798,3.258096538021482
184799,8.46653127661401
184800,6.249975242259483
184801,4.762173934797756
184802,7.088408778675395
184803,6.222576268071369
184804,4.04305126783455
184805,1.9459101490553132
184806,6.51471269087253
184807,5.991464547107982
184808,5.2574953720277815
184809,10.01126514470956
184810,6.934397209928558
184811,8.434680769841773
184812,3.4339872044851463
184813,6.008813185442595
184814,7.629975707027789
184815,9.257223957875032
184816,6.985641817639208
184817,4.1588830833596715
184818,11.895776798206807
184819,8.418918622147897
184820,6.240275845170769
184821,9.870551052289864
184822,10.01126514470956
184823,5.204006687076795
184824,12.162376733595899
184825,0.0
184826,9.332558004700433
184827,10.370768729268756
184828,5.932245187448011
184829,1.9459101490553132
184830,7.745002803515839
184831,2.0794415416798357
184832,5.204006687076795
184833,10.380125376764875
184834,3.4339872044851463
184835,5.916202062607435
184836,6.824373670043086
184837,10.355772631288183
184838,2.0794415416798357
184839,8.377011160816375
184840,5.318119993844216
184841,6.38856140554563
184842,4.795790545596741
184843,5.318119993844216
184844,10.251570692406156
184845,7.745002803515839
184846,2.0794415416798357
184847,6.787844982309579
184848,8.496378051702317
184849,8.80131894766524
184850,11.167670775261048
184851,9.225130457448818
184852,11.54898734811525
184853,10.779414518220722
184854,11.158305550867633
184855,3.713572066704308
184856,5.272999558563747
184857,8.012018239159062
184858,7.288927694521257
184859,10.779414518220722
184860,7.1693500166706
184861,5.755742213586912
184862,6.249975242259483
184863,6.658011045870748
184864,5.442417710521793
184865,4.454347296253507
184866,2.4849066497880004
184867,10.241886503279616
184868,3.332204510175204
184869,8.012018239159062
184870,5.2574953720277815
184871,8.377011160816375
184872,3.713572066704308
184873,6.787844982309579
184874,7.9483852851118995
184875,5.0369526024136295
184876,1.9459101490553132
184877,7.3632795869630385
184878,7.920446505142607
184879,2.8903717578961645
184880,5.916202062607435
184881,8.279950715722526
184882,10.380125376764875
184883,6.980075940561763
184884,0.0
184885,6.0112671744041615
184886,3.4339872044851463
184887,6.824373670043086
184888,5.908082938168931
184889,11.16165020219265
184890,9.587611745713565
184891,3.871201010907891
184892,10.516698269778406
184893,8.445052513638554
184894,3.4339872044851463
184895,5.0369526024136295
184896,5.62040086571715
184897,7.9483852851118995
184898,3.091042453358316
184899,8.460834457746854
184900,7.069023426578259
184901,11.895776798206807
184902,6.848005274576363
184903,7.629975707027789
184904,8.377011160816375
184905,9.045111892608405
184906,11.065888080951105
184907,9.077722847361343
184908,5.676753802268282
184909,6.240275845170769
184910,8.418918622147897
184911,10.779414518220722
184912,5.272999558563747
184913,3.713572066704308
184914,1.9459101490553132
184915,6.2324480165505225
184916,3.4339872044851463
184917,4.0943445622221
184918,4.61512051684126
184919,6.20050917404269
184920,8.489821994620105
184921,5.2574953720277815
184922,4.454347296253507
184923,8.820847033377717
184924,4.77912349311153
184925,8.496378051702317
184926,11.167670775261048
184927,8.80131894766524
184928,8.18004072349016
184929,5.991464547107982
184930,5.755742213586912
184931,5.111987788356544
184932,8.487970332739334
184933,9.114930187171524
184934,8.156223323194624
184935,10.17945123203371
184936,7.824445930877619
184937,6.236369590203704
184938,11.54898734811525
184939,2.0794415416798357
184940,7.745002803515839
184941,10.251570692406156
184942,8.377011160816375
184943,5.318119993844216
184944,1.9459101490553132
184945,5.241747015059643
184946,4.174387269895637
184947,5.932245187448011
184948,8.820847033377717
184949,5.991464547107982
184950,8.496378051702317
184951,7.480428306074208
184952,8.80131894766524
184953,7.259819610363186
184954,4.007333185232471
184955,5.0238805208462765
184956,9.541871851706224
184957,6.980075940561763
184958,10.355772631288183
184959,2.0794415416798357
184960,11.16165020219265
184961,10.516698269778406
184962,11.16165020219265
184963,4.04305126783455
184964,3.4339872044851463
184965,10.516698269778406
184966,5.916202062607435
184967,3.4339872044851463
184968,4.007333185232471
184969,4.762173934797756
184970,8.457443187010464
184971,6.380122536899765
184972,6.0112671744041615
184973,4.454347296253507
184974,0.0
184975,3.091042453358316
184976,9.332558004700433
184977,5.823045895483019
184978,5.44673737166631
184979,9.682529112127256
184980,10.560567043934196
184981,7.436617265234227
184982,2.8903717578961645
184983,10.380125376764875
184984,6.230481447578482
184985,5.2574953720277815
184986,5.908082938168931
184987,8.457443187010464
184988,8.58260632996447
184989,10.370768729268756
184990,6.934397209928558
184991,6.823286122355687
184992,10.22502742570653
184993,6.240275845170769
184994,9.870551052289864
184995,4.77912349311153
184996,9.587611745713565
184997,11.879940762703193
184998,3.871201010907891
184999,8.685077700412423
185000,7.388327859577107
185001,4.454347296253507
185002,7.592366128519796
185003,6.843749949006225
185004,10.380125376764875
185005,4.04305126783455
185006,4.04305126783455
185007,6.150602768446279
185008,11.16165020219265
185009,7.31986492980897
185010,8.445052513638554
185011,9.541871851706224
185012,3.8066624897703196
185013,7.259819610363186
185014,10.355772631288183
185015,6.824373670043086
185016,4.007333185232471
185017,8.46653127661401
185018,0.0
185019,3.4339872044851463
185020,6.1224928095143865
185021,8.58260632996447
185022,10.370768729268756
185023,1.9459101490553132
185024,5.44673737166631
185025,5.991464547107982
185026,7.745002803515839
185027,7.419979923661835
185028,8.156223323194624
185029,5.916202062607435
185030,5.932245187448011
185031,8.820847033377717
185032,5.204006687076795
185033,10.459496844877439
185034,7.31986492980897
185035,11.16165020219265
185036,4.0943445622221
185037,11.158305550867633
185038,3.4339872044851463
185039,5.71042701737487
185040,3.4339872044851463
185041,7.436617265234227
185042,4.454347296253507
185043,6.892641641172089
185044,3.332204510175204
185045,8.496378051702317
185046,5.2574953720277815
185047,3.091042453358316
185048,7.476472381163905
185049,1.6094379124341003
185050,3.828641396489095
185051,6.787844982309579
185052,8.496378051702317
185053,5.2574953720277815
185054,11.54898734811525
185055,5.44673737166631
185056,10.251570692406156
185057,7.419979923661835
185058,5.318119993844216
185059,6.416732282512326
185060,6.848005274576363
185061,7.202661196523238
185062,9.257223957875032
185063,7.629975707027789
185064,10.696570561708674
185065,0.6931471805599453
185066,5.755742213586912
185067,10.942544439235146
185068,7.1693500166706
185069,10.779414518220722
185070,4.77912349311153
185071,10.144549604352683
185072,7.288927694521257
185073,5.241747015059643
185074,9.45993109330524
185075,8.46653127661401
185076,6.249975242259483
185077,7.2485040723706105
185078,5.111987788356544
185079,5.755742213586912
185080,5.991464547107982
185081,8.58260632996447
185082,10.370768729268756
185083,7.9483852851118995
185084,3.332204510175204
185085,10.680975881529823
185086,8.487970332739334
185087,6.823286122355687
185088,2.4849066497880004
185089,5.318119993844216
185090,11.167670775261048
185091,8.80131894766524
185092,7.9483852851118995
185093,6.787844982309579
185094,8.496378051702317
185095,7.419979923661835
185096,8.377011160816375
185097,2.0794415416798357
185098,5.823045895483019
185099,8.58839695042257
185100,8.418918622147897
185101,4.77912349311153
185102,6.716594773520978
185103,6.741700694652055
185104,6.222576268071369
185105,5.204006687076795
185106,3.713572066704308
185107,10.942544439235146
185108,6.934397209928558
185109,5.908082938168931
185110,6.787844982309579
185111,8.496378051702317
185112,7.9483852851118995
185113,8.81877816903701
185114,7.1693500166706
185115,9.682529112127256
185116,3.091042453358316
185117,6.843749949006225
185118,3.4339872044851463
185119,0.0
185120,6.824373670043086
185121,1.9459101490553132
185122,7.3632795869630385
185123,4.290459441148391
185124,5.71042701737487
185125,6.2324480165505225
185126,7.501634457883413
185127,7.907651594711089
185128,11.895776798206807
185129,10.370768729268756
185130,8.18004072349016
185131,3.713572066704308
185132,5.318119993844216
185133,7.419979923661835
185134,8.377011160816375
185135,10.251570692406156
185136,4.174387269895637
185137,8.58260632996447
185138,8.820847033377717
185139,5.204006687076795
185140,4.77912349311153
185141,10.560567043934196
185142,7.524021415206125
185143,6.658011045870748
185144,3.4339872044851463
185145,6.008813185442595
185146,1.6094379124341003
185147,10.782844554116963
185148,6.249975242259483
185149,8.434680769841773
185150,5.823045895483019
185151,6.230481447578482
185152,11.16165020219265
185153,10.516698269778406
185154,8.685077700412423
185155,3.871201010907891
185156,7.416378479192928
185157,11.879940762703193
185158,8.80131894766524
185159,8.457443187010464
185160,6.942156705699469
185161,8.46653127661401
185162,6.658011045870748
185163,7.31986492980897
185164,3.4339872044851463
185165,3.8066624897703196
185166,10.355772631288183
185167,5.916202062607435
185168,7.592366128519796
185169,6.1224928095143865
185170,7.088408778675395
185171,9.058237593766226
185172,8.156223323194624
185173,11.07521088802156
185174,10.144746033275508
185175,4.897839799950911
185176,10.226585030208863
185177,6.84587987526405
185178,6.90875477931522
185179,8.289288323000317
185180,8.237743803890933
185181,10.089676620856572
185182,6.124683390894205
185183,8.237743803890933
185184,10.089676620856572
185185,7.506591780070841
185186,4.890349128221754
185187,4.477336814478207
185188,10.097655331613764
185189,7.696667081526462
185190,5.075173815233827
185191,5.438079308923196
185192,6.054439346269371
185193,9.424967763522053
185194,5.638354669333745
185195,6.124683390894205
185196,6.914730892718563
185197,6.7661917146603505
185198,11.270739247516193
185199,4.564348191467836
185200,3.6888794541139363
185201,12.054732180015886
185202,3.4339872044851463
185203,8.274866820685254
185204,8.289288323000317
185205,5.25227342804663
185206,6.100318952020064
185207,4.6913478822291435
185208,5.4638318050256105
185209,4.51085950651685
185210,11.46412380073467
185211,5.638354669333745
185212,3.784189633918261
185213,6.52649485957079
185214,8.36240897761537
185215,6.171700597410915
185216,6.8690144506657065
185217,8.560635749259074
185218,9.54559758504085
185219,0.0
185220,4.382026634673881
185221,10.674636898740612
185222,3.8066624897703196
185223,7.6362696033793735
185224,9.934501606065297
185225,6.878326468291325
185226,4.564348191467836
185227,6.054439346269371
185228,4.584967478670572
185229,5.3981627015177525
185230,7.400620577371135
185231,9.964488574093528
185232,10.565659928796643
185233,4.61512051684126
185234,6.104793232414985
185235,4.007333185232471
185236,11.07521088802156
185237,7.336285660021297
185238,5.4638318050256105
185239,4.394449154672439
185240,9.536040511615484
185241,8.306472160100585
185242,9.040737587590003
185243,7.665753431861699
185244,10.252629192258004
185245,7.445417556701687
185246,6.739336627357174
185247,7.224753405767971
185248,4.844187086458591
185249,8.764209507142004
185250,8.825118970345061
185251,4.248495242049359
185252,6.976348070447749
185253,6.5638555265321274
185254,7.53689712956617
185255,8.824089482791823
185256,6.0844994130751715
185257,8.267192185932146
185258,6.0844994130751715
185259,4.51085950651685
185260,4.6913478822291435
185261,8.306472160100585
185262,7.584264818389059
185263,5.5134287461649825
185264,6.171700597410915
185265,4.897839799950911
185266,5.968707559985366
185267,11.46412380073467
185268,3.7376696182833684
185269,6.90875477931522
185270,4.897839799950911
185271,7.43307534889858
185272,10.226585030208863
185273,5.4638318050256105
185274,9.95227771670556
185275,8.824089482791823
185276,6.860663671448287
185277,6.5638555265321274
185278,4.248495242049359
185279,12.065131007587745
185280,8.0040315078527
185281,4.6913478822291435
185282,7.6362696033793735
185283,5.910796644040527
185284,4.382026634673881
185285,9.049584593096789
185286,8.128585200374497
185287,6.100318952020064
185288,7.8567067930958405
185289,8.419580362549237
185290,11.46412380073467
185291,0.6931471805599453
185292,11.07521088802156
185293,4.418840607796598
185294,8.274866820685254
185295,5.497168225293202
185296,6.021023349349527
185297,4.890349128221754
185298,5.3981627015177525
185299,8.505525386548555
185300,7.716906135298388
185301,8.525161361065415
185302,7.400620577371135
185303,8.289288323000317
185304,6.739336627357174
185305,4.624972813284271
185306,10.565659928796643
185307,5.638354669333745
185308,8.448485993406447
185309,11.270739247516193
185310,6.063785208687608
185311,7.57198844937744
185312,6.104793232414985
185313,8.505525386548555
185314,7.716906135298388
185315,4.564348191467836
185316,3.4339872044851463
185317,10.333547707499672
185318,8.507142855562735
185319,6.028278520230698
185320,6.100318952020064
185321,7.445417556701687
185322,8.498825534058053
185323,10.92154033334582
185324,4.394449154672439
185325,4.890349128221754
185326,8.535425959677298
185327,10.089676620856572
185328,8.237743803890933
185329,6.124683390894205
185330,8.237743803890933
185331,9.088285725968877
185332,2.995732273553991
185333,6.897704943128636
185334,6.854354502255021
185335,6.90875477931522
185336,6.84587987526405
185337,10.226585030208863
185338,6.75110146893676
185339,8.525161361065415
185340,5.25227342804663
185341,10.565659928796643
185342,9.867860374892977
185343,6.054439346269371
185344,4.624972813284271
185345,4.584967478670572
185346,7.716906135298388
185347,6.100318952020064
185348,10.92154033334582
185349,4.394449154672439
185350,7.8567067930958405
185351,9.424967763522053
185352,10.063606103428887
185353,4.890349128221754
185354,4.990432586778736
185355,4.624972813284271
185356,8.525161361065415
185357,11.07521088802156
185358,6.0844994130751715
185359,7.336285660021297
185360,8.535425959677298
185361,10.649725161670181
185362,6.329720905522696
185363,5.3706380281276624
185364,8.267192185932146
185365,9.867860374892977
185366,4.51085950651685
185367,9.424967763522053
185368,6.75110146893676
185369,7.716906135298388
185370,10.144746033275508
185371,8.851949671253948
185372,10.037056444457543
185373,4.624972813284271
185374,6.054439346269371
185375,6.90875477931522
185376,7.43307534889858
185377,4.394449154672439
185378,10.92154033334582
185379,7.445417556701687
185380,6.100318952020064
185381,10.144746033275508
185382,7.8567067930958405
185383,6.104793232414985
185384,6.171700597410915
185385,8.36240897761537
185386,2.8903717578961645
185387,5.267858159063328
185388,6.124683390894205
185389,5.638354669333745
185390,6.52649485957079
185391,3.4339872044851463
185392,10.089676620856572
185393,6.897704943128636
185394,4.465908118654584
185395,7.047517221357296
185396,3.5263605246161616
185397,2.995732273553991
185398,6.124683390894205
185399,6.914730892718563
185400,8.505525386548555
185401,6.559615237493242
185402,10.674636898740612
185403,8.128585200374497
185404,9.867860374892977
185405,8.081165777725433
185406,5.910796644040527
185407,9.049584593096789
185408,7.941295570906532
185409,9.285818833152089
185410,9.964488574093528
185411,8.825118970345061
185412,7.53689712956617
185413,9.536040511615484
185414,6.734591659972948
185415,7.3453648404168685
185416,6.326149473155099
185417,11.270739247516193
185418,5.5134287461649825
185419,9.54559758504085
185420,9.50822026940441
185421,0.0
185422,4.219507705176107
185423,12.690752426277776
185424,7.400620577371135
185425,7.43307534889858
185426,4.465908118654584
185427,7.410347097821024
185428,4.897839799950911
185429,0.6931471805599453
185430,6.8690144506657065
185431,9.214431989879436
185432,5.3981627015177525
185433,9.95227771670556
185434,7.400620577371135
185435,5.3981627015177525
185436,4.61512051684126
185437,10.92154033334582
185438,7.8567067930958405
185439,10.92154033334582
185440,4.394449154672439
185441,6.100318952020064
185442,8.289288323000317
185443,8.0040315078527
185444,5.3706380281276624
185445,10.649725161670181
185446,9.424967763522053
185447,6.75110146893676
185448,10.144746033275508
185449,7.716906135298388
185450,6.104793232414985
185451,6.054439346269371
185452,4.624972813284271
185453,4.584967478670572
185454,7.224753405767971
185455,6.021023349349527
185456,7.400620577371135
185457,8.289288323000317
185458,9.95227771670556
185459,11.07521088802156
185460,8.535425959677298
185461,8.525161361065415
185462,6.626717749249025
185463,9.009691898489343
185464,8.289288323000317
185465,7.6362696033793735
185466,9.934501606065297
185467,7.855544677915663
185468,10.674636898740612
185469,10.561292488948782
185470,1.6094379124341003
185471,8.498825534058053
185472,3.784189633918261
185473,4.394449154672439
185474,10.92154033334582
185475,8.498825534058053
185476,6.100318952020064
185477,0.0
185478,5.5134287461649825
185479,4.219507705176107
185480,6.734591659972948
185481,5.25227342804663
185482,8.419580362549237
185483,6.171700597410915
185484,4.897839799950911
185485,5.968707559985366
185486,6.8690144506657065
185487,8.88280805492444
185488,7.1284959456800365
185489,6.0844994130751715
185490,9.867860374892977
185491,5.247024072160486
185492,4.248495242049359
185493,6.976348070447749
185494,6.5638555265321274
185495,8.289288323000317
185496,5.484796933490655
185497,3.6375861597263857
185498,3.8066624897703196
185499,7.744136627627991
185500,5.075173815233827
185501,5.438079308923196
185502,8.448485993406447
185503,6.326149473155099
185504,6.7661917146603505
185505,8.36240897761537
185506,6.171700597410915
185507,10.565659928796643
185508,5.25227342804663
185509,4.897839799950911
185510,6.84587987526405
185511,9.876219125381935
185512,3.4339872044851463
185513,10.18606913959895
185514,10.252629192258004
185515,8.535425959677298
185516,4.007333185232471
185517,7.506591780070841
185518,5.480638923341991
185519,6.882437470997847
185520,12.690752426277776
185521,7.665753431861699
185522,6.854354502255021
185523,6.054439346269371
185524,4.624972813284271
185525,9.424967763522053
185526,6.90875477931522
185527,6.104793232414985
185528,7.43307534889858
185529,8.448485993406447
185530,4.51085950651685
185531,4.6913478822291435
185532,7.047517221357296
185533,3.4339872044851463
185534,6.124683390894205
185535,10.097655331613764
185536,6.914730892718563
185537,8.36240897761537
185538,6.171700597410915
185539,4.897839799950911
185540,8.237743803890933
185541,5.247024072160486
185542,8.267192185932146
185543,6.0844994130751715
185544,4.61512051684126
185545,2.995732273553991
185546,9.088285725968877
185547,4.574710978503383
185548,6.897704943128636
185549,6.559615237493242
185550,10.92154033334582
185551,6.100318952020064
185552,7.8567067930958405
185553,6.559615237493242
185554,9.285818833152089
185555,10.097655331613764
185556,6.914730892718563
185557,3.784189633918261
185558,7.3453648404168685
185559,8.448485993406447
185560,6.326149473155099
185561,4.890349128221754
185562,3.4339872044851463
185563,6.914730892718563
185564,8.345455428161928
185565,10.089676620856572
185566,6.063785208687608
185567,5.638354669333745
185568,4.394449154672439
185569,10.92154033334582
185570,7.506591780070841
185571,3.8066624897703196
185572,4.897839799950911
185573,3.7376696182833684
185574,11.46412380073467
185575,8.36240897761537
185576,4.61512051684126
185577,5.4638318050256105
185578,7.336285660021297
185579,5.3706380281276624
185580,7.584264818389059
185581,8.289288323000317
185582,9.95227771670556
185583,6.104793232414985
185584,9.964488574093528
185585,10.565659928796643
185586,9.876219125381935
185587,10.92154033334582
185588,5.968707559985366
185589,6.171700597410915
185590,3.7376696182833684
185591,11.46412380073467
185592,4.844187086458591
185593,8.32263709695394
185594,5.497168225293202
185595,7.400620577371135
185596,5.3981627015177525
185597,9.009691898489343
185598,6.739336627357174
185599,4.51085950651685
185600,5.4638318050256105
185601,4.6913478822291435
185602,4.6913478822291435
185603,6.054439346269371
185604,3.7376696182833684
185605,4.584967478670572
185606,8.505525386548555
185607,4.564348191467836
185608,7.584264818389059
185609,7.665753431861699
185610,8.631592731724734
185611,6.0063531596017325
185612,6.0844994130751715
185613,7.43307534889858
185614,6.84587987526405
185615,3.6888794541139363
185616,6.126869184114185
185617,7.410347097821024
185618,7.8567067930958405
185619,8.498825534058053
185620,7.445417556701687
185621,4.61512051684126
185622,10.565659928796643
185623,7.43307534889858
185624,4.382026634673881
185625,10.674636898740612
185626,7.855544677915663
185627,8.128585200374497
185628,3.8066624897703196
185629,9.619465440915834
185630,5.910796644040527
185631,10.561292488948782
185632,8.535425959677298
185633,5.3706380281276624
185634,3.6375861597263857
185635,4.248495242049359
185636,12.065131007587745
